Rating,Review
3.0,pretty resort got sick husband stayed majestic arrived pm check time room wasnt ready sent lunch able room staff nice worked hard pleaseunfortunatly got sick husband worse took doctor site instead giving antibiotic gave injection bad allergic reaction scary foreign place mercy doctor dont fully trust husband responded antibiotic commission day half bad stomach issue broke hive disaster doctor decided self treatthe ground kept pool fantasic beach clean beautifulthe food pretty tasty didnt agree stomach loved japenese restaurant make sure make reservation right away got didnt french restuarant wasnt great delicious chocolate cake dessert thoughthe breakfast buffet good didnt care continental breakfast restuarant beach food looked fresh despite expiration date mid september husband got molded yogurt staff resturant apology iti advise havent travelled internationly come prepared medicine think need particularly anti biotics stomach medication
4.0,loved hotel read somewhat scathing review hotel prior visit basically expected worse absolutely loved itthe location perfect hot buffet breakfast excellent statt polite extremely helpful smile hola nothing trouble themyes room small let face long planning spend room brilliant city explore yes plumbing decor little suspect price pay place bit character yes room view speak subjected night disturbed sleep rowdy party goer courtyard street large city reasonably expect noise let face holiday stay bed little longer morning breakfast served problem want modern clinical hotel nt stay want great central location great hot buffet breakfast friendly helpful staff bit character place youwe stayed enjoyable night loved stay longer hesitate stay
2.0,decent hotel aging major way stayed westin budget issue acceptable try experienced second stay forced turn plan rest head westin issue structural age tower built interior age room longer make viable option going rate min usd nov th th northwest u canada experienced strongest windstorm acknowledge writing review bad timing present st floor n tower day way guestsincluding myselfexperienced long restless night creaking wood structure wind whistling poorly sealed window review hotel note point age tower room amenity addressed certain westin invest major structural retrofitting sell property avoid needed upgrading westin workout room pool small comprised bike machine core workout ball
3.0,hotel stayed room rating hostal lower room small door wardrobe closet opened degree angle bathroom rebuild mall room left space inthere large window high wall opaque color opened looked storage tank iron bar therefor kept window opened nigth day english program tv spanish program bed fine comfortable bathroom looked refurbished recently gap toilet shower wall short shower cabinet smallest seenthe hostal far placa cataluna arrive nigth lower button rigth hand coloumn press hostal floor open door room use terrace pictured hostals homepagethe charge use creditcard settle billthe hostal collected item making general impression home old lady different friendly
4.0,doubletree ok problem great view airport room beware glass elevator high storey room quite way breakfast good evening angus burger restaurant recommend overall staff helpful airport shuttle available
5.0,really class hotel fabulous time paris staying hotel decor beautiful especially downstairs toilet world room little small luxury sheet quilt marble bathroom beautiful felt plush bathrobe came cream satin hanger tried spa luxury experience manage stay th th floor balcolny brilliant view effile tower night lit staff fantastic hotel say met people kind happy work really feel like wanted guest great stay memorable experience
5.0,great hotel good value great hotel stayed mum night july year holiday france hotel great location near london bridge railway station station noise good area walk main london sight river thames tower bridge good twin room room safe working immediately moved spacious room apology hotel staffquiet location handy taxi station morning stay left early order holiday hotel gave packed breakfast breakfast included online rate time stayed included breakfast really nicewe booked online hotel website paid nice room breakfasti stayed london time work hotel nicer expensive stayed inhotel staff friendly food georgetown malaysian restaurant hotel excellent friendly serviceroom modern flat screen tv modern soft furnishing bathroom clean good quality shampoo shower gel etcwe definitely stay good service good rate quality hotel
2.0,different way living good flighs usa arranged transportation resort day left highly recommended road street sign airport stop light hang ride life resort nice room view nice room worked really good good water pressure king size bed cayena small resort right beach small pool restaurant elcano people staying use people larger beach area monitor beach pool restaurant food like luke warm cold food love food buffet luke warm foodthe international restaurant served fish goodthe deep fried flounder hot sea food place italian place switched night remember rd world country food regulation wash dish cook food temperature food need cooked asked time meal cooked longer plate came hotter food cold bacon pancake french toast potato cold hot dish touched time pan brought day waste food cook wash pan luke warm water wipe paper towel use oil lot cookingutensils gal pail water wipe reuse day bad stomach wife bladder infection day caused sx people nice advise people usa learn spanish communicate better helpful wife got sick order medication seeing doctor want send instruction come thanks college graduate yale pharmacist told wife order vacation beach nice excursion school coco plantation sugar cane plantation cigar place visit actual home good eye opener expect spend hour trip bumpy really people counrty live thankful wife bring school supllies clothes kid orphange ninosdecristocom melanie work receptionist desk help use bring tipped bartender cleaning service couple dollar go long way people people make lot money ok wished food hotter better tasting
2.0,experience ok breeze apr th couple expectation trip extreme friend went couple year ago told ok prepared south vacation beach wonderfull nice white sand blue water wave fun room room impressed floor day towel day toilet working room flushing telephone work morning water kept changing shower hot cold morning maid nock door barged saw someone left h morning idea pa cockroach cabinet patio door open time came hole wall light fixture room opinion room good food food bad fussy eater starve went la carte super french italian mexican complaint good buffet different variety meat pasta kid menu salad bread loved breakfast omelet bar fruit meat croissant cereal good nothing like home cooked meal hahastaff complaint staff expect treated like queen king like read review slave busy understood took extra minute served friend entertainerdancer chapel nice sincerely nice selling haha excursion went excursion buggy ok paid took h driving street guide really got village second catamaran paid uswe booked airtransat rep h hour bus ride catamaran really enjoy chance sit net people boat interesting entertainer boat h bus ride resort sure snorkeling james bond tour great seated speed boat spot half hour snorkeling guide couple great really nicecoming vacation monday night bus plane ride home people sick breeze know food poisoning plane ride long people getting sicki recommend resort timer like ok trip
3.0,value property fine great location center waikiki great price older property recent upgrade bathroom need lot work parking limited kid loved pool staff friendly
4.0,nice hotel nice hotel husband stayed hotel summer clean new blanket furniture good breakfast morning iogurt fruit sort bread good shower tower near train station smn bus station san gimignanosienai stay sueli
3.0,great location staff location price make older hotel good choice staff friendly looking modern place old studio apartment building run hotel great neighborhood close great local resturants hotel sterile tourist feeling newer mid range hotel feel like small european hotel yes room use little moderizing compermise reservation stay
2.0,gorgeous hotel worst service received firstable dominican republic husband went resort year anniversary heard hotel gorgeous dominican republic allows hear real stuff resort decided resort overall heard good stuff week left friend went said food terrible picky food worry gon na say overall hotel gorgeous clean biggest resort great decoration mean look hotel simply amazing buttt service horrible waitress entertainment people group beach rent water equipment ufff carefull people guess nt paid week good mood blond guy country treated husband mean disapointing picky people say service terrible real bad stuff happened got point afraid ask waitress tell pick sorry nt pay money treated like horrible service recomend people older resort area greater service try grand palladium resort fiesta chain paradisus palma real mean paying memorable vacation greatest service attention instead mad face mean people stay away ocean blue
3.0,excellent location excellent value hotel min walk chinatown centre sydney quiet residential area door small park area good quiet location turn left hotel hill footbridge power msuem easy hotel slightly dated say dirty room ok needed clean working complaint best performing aircon hotel room work bonus nice balcony staff helpful sightseeing nice little cheap night hotel benefit excellent location similar hotel centre london wold prob cost x night hr facility larger mercure novotel rarely use room service laundry
4.0,great time room big clean comfortable big porch big rocking chairsno problem bug asked room near elevator problem leg got room long coridorsto endthat big damped vacationthe food good changed everydayi ate meal buffet breackfast dream pluslunches good light supper good theames night nt entertianment counld nt walk aftrer walking roomthe pool great kept clean soft serve pool bar good server pool came time asking wanted drink beach soft sand water cold rough stayed pooli nt caribian street vender came time hotel night bought thing bargin asked outrage price knew payfor itemsi problem water long brush teath bottle waterthey clean clean spotless pool entertianment fun horseshoe water arobic good swim place pool foot inch foot inch stand pool stay step
5.0,perfect airport hotel amazing overnighted way vacation central america convenience great arrived terminal e terminal link driver dropped right elevator hotel check quick professional airport police officer come check id form security eat restaurant terminal e exercise facility pool wonderful view fully stocked lockerroom steam room excellent minute checked checked bag cleared security flight return trip cleared custom rechecked bag escalator custom level exit right escalator hotel minute clearing custom checked room room service good preordered breakfast night delivered got airport grand hyatt terminal
1.0,worst best western initial impression hotel canal foyer quite good generally bad experience overall room pretty shabby checkin register extra night day emptied room colleage stuff saved ntheir safe passport destroyed far know person desk rude appologise thanksfully manager calling staff involved answer room emptyneedless say recommend hotel lawyer detective wish test skill people teach frontdesk staff behave properly
5.0,hotel like ended month long family vacation staying night season george v wonderful experience imaginable checkin immediately upgraded grand suite huge terrace staff nt helpful room impeccable bed comfortable entire trip bar restaurant staff extremely helpful friendly time stay season property happily surprised extra thrown hotel certainly tight budget everybody owes spend night magical place magical city
1.0,frankly bad frankfurt lovely hotel severe problem luck temporary definitely worth inflated rate paying save big headache contact making reservation finished renovation remodeling lobby nightmare final day elevator working making check real hassle housekeeping exceptionally noisy early riser disturbed think actually hip impractical design bathroom frosted glass door bathroom getting slammed tub make resonant booming soundsthe room interior pleasant small look w hotel hope room pant press ironing board mounted closet closet nt wide actually iron shirt creepy porter argued iron board brought room order press clothesroom service good food adequate inconsistent good barely average
3.0,ohana maile sky court hotel ohana maile sky court waikiki trip nice hotel staff friendly courteous hotel minute walk beach fort derussy park stayed th floor ocean view read report elevator forever bad actually overbook hoteltoparking ratio parking scarce asked park block ohana hotelwas inconvenienced torrential rain walk soggy real nice place
1.0,worth budget stayed hotel boy week summer parking aweful nt mind keeping shoe time hotel dirty bad town
4.0,hopping hotel husband came puerto rico great time usually stay marriott resort travel nt like surprise particular marriott clean staff friendly location suited need wanted area jog morning walk restaurant night short taxi ride old san juan terrific restaurant ate parrot club marmalade sonne old san juan husband said best filet mignon life sonne condado ate ajilimojili ropa vieja ropa vieja good staff bit attitudethis particular marriott par location ie aruba harbor beach fort lauderdale reason pool area small shady hotel nt feel nt fancy maybe hotel lobby jumping night great energy place loved watching local dance beach nice construction going area view shore nicest terrible lot crane area face chair ocean beautiful blue fine area built tremendously ocean view room building sitting deck true rough water father son pulled water wave forcing rocksif looking clean room nice amenity central location great place stay
5.0,refinement quality great value stayed night perfect clean modern presented spacious room hotel history tastefully modernised perfect hotel real touch class big mean staff know make sure need met fully intrusive language skill staff excellent speaking range language nothing bother staff praise checkin checkout smooth sun terrace roof nice touch offered chance relax outdoors public area lift bar immaculate free internet access lobby bonus need wait pc location excellent la rambla right metro stop close catalunya square travel review barcelona paint grim dangerous picture marina beach area end la rambla guess journalist stepped far outside kensington travel area fantastic saw problem crime testify high level investment area lovely sound proofing room excellent heard noise main street room jacuzi robe marble floor bathroom room price probably pay extra night time sure room greati definitely barcelona definitely recomend montecarloloads great place eat barcelona pay away la rambla possible quality improve price went fc barcelona play champion league easy ticket day game buying stadium pices euro seat bought excellent seat fro euro
1.0,worth moneyselect resort fiancee returned day ago happy overall experiencethe ride airport resort hour road condition bus driver point thought arrive resort safely driver dozen passangers driving unsafe manner punta cana stop yield caution sign saw traffic light imagine people drive drive risk wonder driver dr car insurancewhen finally arrived resort greeted champagne resort complimented cleanliness luxury premesis beach bum select resort day day allowed enter beach rest day black flag prohibiting enter beach water rough choppy try tan beach bug repelent definately sand fly bities itchy itchiness day make sure bring plenty sun tan protectant lotion forget looking pay uds resort pharmacy bring tylenol pepto bismol case need costlyas far pool come pool section early amam pool bed chair especially float tend accupied quickly people tend place towel bed chair breakfast secure bed chair float availableif towel available premesis ask desk stash facility entertainer friendly try best guest great time juan carlos franklin joel alexandria fond wilkins arrogant individual food select resort food read carefully read dominican food unless make complaint general manager resort miguel montanez expect going dominican republic enjoy food music culture case night resort entertainment theme night michael jackson circus magic jazz mc hammer night happy wanted experience dominican music known perico ripiao folk dance w colorful dress merengue bachatawe ny wanted michael jackson cirque soleil magic jazz mc hammer hear spend money traveling mile away homethe food nasty especially pizza tasty like ny pizza gave people upset stomach buffet breakfast toscano restaurant big selection tasteful lobster house worse lobster extemely little food good night eat left hungary went spice asian food greatttttt best restaurant spice grill agave restaurant busy chance dine everytime went max capacity occupant allowed resort require reservation able make reservation service hr food nasty minibar room keep drink room temp complained told drink meant kept room temp heard thing beware scammer excusions hotel vendor come x week try sell thing overpriced beware prieto tour rep johnny come apparently friendly helpful scammer booked excursion overcharged credit card charged said planning excursion better pay cash day leaving desk waiting check bus suppose drive airport arrived minute later bus gone time luggage bus wait bell boy proceeded johnny desk bell boy asked bus taken refused said problem cab drive airport pay usd thank god driver turist company picking guest drive airport heard problem said nt worry going airport drive charged
3.0,clean central clean run hotel felt room overpriced small hear lift albeit faintly originally room overlooking street far noisy double glazing right lift changed better enabled sleep ok new year price euro night steep given busy location pedestrianized area looking peaceful location suggest look elsewhereplus point helpful staff
2.0,beautiful substance arrival riu palace impressed greeted delicious fruit drink checkin swift walked room strong musty odor come equipped air fresher tip received previous post smelled musty odor rest trip husband honeymoon beach really amazing like postcard admit initial beauty place nt left ca nt exactly finger nt character animation team sang song game everyday change suit night song dance evening repetitive knew going week day totally bored content laying beach day dinner forget sit courtyard blank look face bland socalled entertainment pm basically shut outback safari excursion decent time hot expected ate brazilian restuarant night thought good restuarant quiet hear pin drop need little background music tried eat steakhouse night served husband group finally walked nt want pull race card wonder dark skinned african american read article dominican people issue regarding skin color light skinneddark skinned thing stupid exist overall say guest stuffy nose air timei return resort group friend make party communicate meantime think stick jamaica laid atmosphere
3.0,bad price great bargain downtown seattleit old clean little noisy location great staff friendlly able leave car parking lot hour checked real nice bonus need place sleep night bargain price want amenity stay
2.0,return stayed occidental june wear wrist band couple went timeshare allegro resort time going resort considered memebers vip black wristband disappointing treatment bad requested king bed room recieved double bed pushed room smoking room requested nonsmoking went desk asked king bed response king bed resort way rid nd day saw room cleaned king bed room outdated ok staff rude customer service friendly food good starving buffet nasty food everyday lunch dinner friend said resort mexico normally stay theme dinner instead thing everyday lunch dinner breakfast americanized nasty waiter buffet bring drink table went little bar waiter getting drink yelled told seat wanted drink resturants slow service lot better buffet flash american money served drink sitting min pool beautiful ground maintained beach awsome alot people spoke english hard communicate went excusion awsome rented mini boat snorkled outside resort dirty garbage pollution make sick stomach ok time fun return resort
2.0,stay begin wife booked trip starwood preferred guest reservation service stayed arrived hotel check asked upgrade larger room gold starwood preferred guest status call automatic upgrade arrival make point ask case girl desk said nt available mind arrived mardi gras jazz festival nothing going new orleans time monday boot got room noticed recieve king bed requested queen tried pas king king bed home know difference room needed updating carpet worn furniture looked weathered scratched drawer small one entire room away clothes room kind dirty stain carpet wall dust bellman told use room refrigerator use liked need refreshment departed nt want charged inspection hotel provided refreshment exceeded expiration date printed bottle imagine skunky beer guest let warm leave room service disapointment brought tray chair room table asked waitress chair rolling table hotel room service provides said provide eat bed proved quite uncomfortable food nt good room service called forgot sugar coffeeparking thing checked notice charge parking alot got charged plus tax day parking kind money nt desk everytime pull ask come car happened nightthe ambiance strange tried make hotel little chic trendy elevator dark look real hard button press lighting turned way low hallway lit way wierd courtyard nice touch garden fountain pool lounge chair nt pool clean wife went minute time saw clean minute wall heard door floor close courtyard view heard conversation emanating outside people new orleans friendly casino gambling thing harrah great dealer super friendly food decent john besh steakhouse try expensive good service food great lot town bourbon street noisy night low season lot way barhopping jazz club restaurant bistro dinner tujagues night home new orleans standup bar business recommend place cost tax tip set menu choice entree food simple make thing home worth rented car alot new orleans surrounding area drove area come devastation katrina heartbreaking large area actually affected firsthand hard people working bring neighborhood feel testament fortitude new orleanians crossed causeway city park area mandeville crossing modern marvel traveled nearly mile lake pontchartrain causeway surrounded nothing water great rideall good trip light shoddy service accomodations w someday stay w new orleans french quarter
5.0,return elan elan great choice rd anniversary stay night got decent rate online goofed left entire itinerary home staying elan vacation breeze employee courteous helpful given map checkin used thoughout trip hotel ideally located beverly hill close bev plaza rodeo dr universal hollywood airport ammenities good price clean pay king bed worth parking valet day continental breakfast good touch loved la return recommed elan future unless upgrade luxury hotel time stay longer
1.0,worst experience honestly worst hotel experience life young couple mid enjoy traveling alot difficult people deal truly hotel experience remember forever returned night stay outrigger luana booked travelocity booking hotel read great review trip advisor searched lowest rate turned travelocity best rate site clearly stated free parking hotel hotel waikiki area charge night parking decided book travelocity ensure free parking guarantee called customer service number confirmed staff parking included freewhen got hotel manager told parking day tho confirmation printed print screen saying free parking included amenity told free parking tho stated reservation called travelocity spot tried checking said nt free parking stated site turn travelocity updated site booked month ago deleted free parking manager insisted try figure free parking got place point trying accuse modifying confirmation tho print believe guest situation doubt confirmation turned thought extremely unprofessional highly disappointed felt uncomfortable staying staff knew one parking issue friendly really ruined reputation outrigger chain hotel easily taken care parking especially confirmation printed upset thought overall unfair false advertisement line regardless travelocity fault cover try reimbursement travelocity inconvenient guest making contact travelocity directly vacation deal nt parking mess stay stay closer beach provide better customer service said hotel awful experience
2.0,poor customer service stayed leg week journey china customer service check poor staff arrogant uncaring leave attitude beginning arrange airport transfer arrived lobby morning manager night make reservation family suite small sofa bed bad pulled mattress kid slept floor aware hotel staff expect star hotel
1.0,oh gosh like reviewer actually booked hawaiian polo inn ended honeymoon trip said long got place stay ok turned gave smoking room ashtray ash towel supplied big hole bed spread wet came buy towel abc target cover bed nightmare
5.0,affinia dumont excellent party stayed affinia dumont june originally reservation hotel read mutliple bad review started looking week trip reading wonderful review dumont site decided try book actually got reservation bit skeptical place opening week advance nt opening month advance doubt vanished second arrived say hotel sure start start thing noticelocationthe dumont located e th st quick block empire state building block line subway stop basically subway hotel great neighborhood block east rd avenue lined grocery restaurant little shop far time square peaceful close considered centrally locatedstaffone second thing noticed dumont excellent staff doorman friendly desk worker spoke went like friend end stay extremely helpful courteous time way roomour room quick elevator ride th floor wait elevator second ride opend door bedroom queen bed suite greeted spectacular view city especially crysler building bet stood window min awe set bag view beginning room huge living room foyer type area big mirror coat rack arm chair immediate right average nyc kitchen large refrigerator amenity expect regular kitchen stocked dish utensil living area sofa bed end table coffee table big desk comfortable chair entertainment center tv know sound like lot furniture room feel large plently room people sofa bed twin bed air mattress used bedroom best bed slept life pillow menu comforter bed nice currently looking hotel got home bedroom arm chair entertainment center night stand end table right ot bedroom dressing area wooden hanger clothing rod safe dresser right beautiful bathroom bigger bathroom seen hotel excluding tub toilet sink vanity area square foot walking space amazing nyc hotel living area bedroom huge window spanned entire width wall room comfortable functional fashionable contemporary art piece framed room lightening spotlight adjusted shine picture bed sofa light adjusted bright dim liked room fashionable great touch tell nt know room like testify room way ask reserve asked room view got try post picture room developed second floorthe second floor dumont set aside fitness comfort hour fitness room free lot equipment personal tv watch change channel like dvd player tv nd floor host oasis day spa nt use looked nice testimate kind staff arrived room nt ready cleaning staff told wanted use spa shower checked nice hotel fit business traveler check yoga fitness tape stuff overpowering great hotel desk room used business great laying nyc map reading brochure pricefor people stay bedroom queen bed pull sofa bed costed dollar night room room place hotel room ca nt hold people night mean insane nyc price especially htoel like worth price looked forward going room everynight hope review lengthy help really hope consider affinia dumont wo nt dissapointed
4.0,great location accomodating perfect hotel stay visit florence yourlocation ideal friendly face staff guest everthing perfect enjoyed lovely breakfast wonderful cappucino suggestion dining perfect use internet appreciated year old son mainethe room clean efficient look forward seeing agian thank making accomodating miss italy sincerely eileen parenteau
4.0,nice location friendly staff hotel active city center south seine center eiffel tower west notre dame east min walk major attraction like champ elysees louvre musee dorsay close majore invalides station rer c line versaillesrooms new refurbished staff extrememly helpful helped book airport coach lent lonely planet guide paris english
2.0,bad breakfast hi stayed hiltons hat problem breakfast service slow quality breakfast buffet nt really star room ok compareble hotel
2.0,beautiful disappointing reading review hotel online boyfriend prepared small room expected small room room lovingly decorated able open suitcase spare storage area deposit mobile sunglassesthe bed big matress hard ac fully adjustable wish minute reach nice little bar great food corner famous maxwell hawker centre close staff helpful nice free soft drink provided roomso far good arrival asked tiny musical clock room soon corner small room designated bathroom meaning glass wall shower toilet glass wall partly frosted allow minimum sanitary privacy way block sound time musical clock unfortunately breakfast joke egg came baked bean greasy bacon rubberlike potato wedge buffet consisted prepacked jam butter plus toast advice future traveller better skip breakfast dig delicious noodle soup chinese restaurant cornerin conclusion admit hotel look better feel sure design awesome cool staying hotel great experience looking forward better dinner stay someplace
1.0,rude disorganized staff arrived long flight husband yr old toddler initial receptionist pleasant checked problem order room number printed reservation slip desk settling resting hr received shock life tried open door apartment failed got desk manager guy gull ask room room meant reserved said earlier staff checked new old new staff way treat guest apology given mistake recommend place
3.0,good location new carpet stayed july staff friendly location good room good size new york room stayed needed steam cleaned carpet dirty furniture needed steam cleaned replaced fault day day cleaner linen kitchen area bathroom clean lobby nice beautifully tiled replace carpet lift big let asked recommendation restraunt night got sent scary place people hugely overpriced new york
5.0,new choice san francisco happy omni property previously phenomenal friday rate got nt pas trying biggest regret extend weekend day time time arrived service personable great check took minute arriving room welcome note bed hotel clean smallest request granted asking example going anniversary dinner obvious dressed special occasion instead hailing cab requested town car brought dinner complimentary nice touch recommendation staying sign select guest bet free juice paper big discount bagelmuffin verify room size check traditionally corner room omni larger size try request odd configuration bit smaller wall impeding entry big deal probably spent hour room outside sleeping thought pas ifif want snack subway street mr field block convenience store corner bought drink ice bucket ready drink got day added fresh ice cleaning room turndownlocation nt better walked pier union square small hill grade grant street chinatownthe bar perfect looking end long day major party scene completely carry conversation hear cable car went enjoy evening service quick drink actually priced good hotel bar friendly accommodatingi second italian restaurant concierge recommended perfect expensive dinner walk minute second italian restaurant concierge recommended perfect expensive dinner walk minutesi think best compliment came wife said figured nice really idea nice sure getting good rate helped il happy paying rate
4.0,friendly hotel stayed bellettini night september frequent visitor florence happily surprised hotel stayed quite star exceded term quality room clean spacious warm welcome gina staff help make throughly nice place stay location easy walk train station stone throw medici chapelsspecial thanks brother serve breakfast nt courteous manner real credit hotel
2.0,solid business hotel stayed hotel night la overall service good room clean spacious location great business century city hollywood bel air hollywood locationsthere downside hotel lighting bathroom horrible light bathroom really dark management tried help putting wallsized mirror bathtub nt help significantly really want mirror location bathtub shallow like relax soaking tub end busy day wo nt cut towel nice fluffy quality amenitiesthe spa letdown walked simple manicure woman sitting desk promised confirm time day came pm following day asking running late huh noone called confirm appointment tried charge room service food good quick delivery food tasty hotthe valet service speedier wait minute car brought big plus overall solid business hotel better spot close prefer
1.0,problem start beware hotel choice resort punta cana pick hotel day place aggravation important ask copy receipt ask sign hotel bar restaurant tried cheat checking day desk reception area properly trained took hour charge removed actually explaining situation bottle wine said order receipt signed finally kept pushing waitress buffet come tell happened confirmed signed charge receipt bottle wine got waitress said fraud illegal apologize accused ordering bottle wine kind service expect vacation nt pay al carte meal deceiving tell reserve guest service nt reservation available song dance nt food staff problem taking money right away allotted al carte meal stay day fail tell check food better restaurant buffet reservation food edible nothing fancy amazing plenty table restaurant grill near room passed pm pm told day totally booked big problem ask extra towel room flood ceiling leaking arrived repairman used towel clean extra towel actually asked maid day towel said permission got extra towel day guest service actually called room basically scold asking towel heard hotel excuse booked nt anymore towel believe recommend hotel waiter waitress friendly upper management care comfort guest tell problem guest service manager helena help excuse thing save annoyance resort book treated respect able enjoy yourselfthe resort look pretty definitely substance ca nt believe unrelaxed vacation expect fun sun reason paying good money kind treatment
1.0,nt stay le richelieu reading hotel tripadvisor place booked room night asked quiet room facing courtyard told nt problem doubledoubles face courtyard shown room arrived ground floor right street told room available small closet door opened bed block room nt allow change fortunately able room dauphine orleans enjoyable time
4.0,fantastic location palace best midtown location room fantastic view st patrick cathedral rockefeller center bed nonsmoking room comfortable really high quality greeted doorman weekend stay friendliest doorman encountered new york checkin delayed line guest efficient dined lobby restaurant called friday night enjoyed relaxing meal hostess friendlier attentive gilt bar smart attractive space packed saturday night enjoyed brief stay normally stay waldorf library hotel service palace friendly pretentious
1.0,dingy rude aggressive receptionist hotel ok common area room dingy old smell dampdo misled star expect downatheel star wont disappointedhowever real low point italian worker reception outrageously rude unhelpful experienced europethey pointlessly aggressive argumentativeavoid option available
3.0,generic motor hotel holiday inn backtoback hi express seattle close space needle couple block free bus zone going downtown generic room microwave minifridge newer property clean equipted parking day place clean located seattle center decent proximity downtown
3.0,good time secret husband stayed secret june night time away daughter ride resort pretty jamaica thought jamaica tropical resort beautiful clean pool beach great loved cabana pool hot humid food ok french good mexican bad oriental ok soft serve ice cream excellent food poisoning night nt resort fault nt relaxing nice time try time
1.0,hated let start location place oahu know waianae best neighborhood island far safest place story gotten married moved oahu mailand join husband stationed pearl harbor stayed makaha resort day waited house base ready arriving resort thought enjoy guess resort little misleading staff friendly travelled tired got room bathroom nt clean cob web dead bug took shower laid nap saw running room believe rat called office said oh problem set mouse trap like dealt everyday asked moved different room nt happy moving bag noticced placed joke dead cockroach moved new room little cleaner hating saty pressure housing people hurry leave day glad house ready left makaha resort bad taste mouth got new place started unpacking bag realized lingerie bought honeymoon gone plastic bag inside suitcase buy lingerie know expensive worth bag gross sound people wear used lingerie noticed halloween costume missing son checked backpack nt gameboy game thing seen hotel suitcase stolen cleaning room called hotel asked course denied said idea talking word recourse stay place understand review place ok story true nt chance place worth
3.0,excellent lobby ideal room lobby absolutely beautiful staff friendly helpful room absolutely terrible faced inward nothing good budget hotel amsterdam
1.0,worst hotel room awful window poor lighting extremely cramped poor bedding door bathroom screen bathroom extremely basic stay hotel circumstance
3.0,review read mean spirited wife booked room web adult single daughter mean high end hotel advertised used old elevator option confusing stairwell room clean simple shower stand room cooled nice service polite helpful cafe bello connected decently priced convenience staff nice nicer local feel hotel chain nice experience daughter spent new year holiday later week
1.0,copley house good experience avoid place like frat house door slam people crash stair night bathroom falling apart wanted
1.0,poor service hotel somewhat old certainly worth cost bed highly uncomfortable hotel ranking reception pretty slow inquiry taking minute addressed stay included breakfast unfortunately noone reservation check bottered notified day stay customer service marriott overall unhelpfull come accross avoid marriott property cost
4.0,wonderful surpise stayed omni night jul pleasantly suprised huge fan kimpton hotel use sf time decided try omni pleased public room lovely bathroom nicely appointed room adequate buffet breakfast good case usually hotel pricey location great near trans american building chinatown staff really shined came contact spoke pleasant helpful gave wonderful suggestion italian restaurant corner suggest hotel free use business center internet printer great kim annaaa travel
5.0,hat hat hotel second visit hotel thistime brought critic easy companion mother sister hotel treat yr old mom walker genuine care personal attention ca nt help love personnel coffee shop pool area sensed exactly kind attention mom needed unusually attentive omelet maker breakfast room waspersonable warm overall food good long wait min omelet provide kind loving attention expect kindest relative none employee corporate enforced smiley friendliness hotel good location good restaurant ice cream pizza parlor mr arollo handled need total tact kindness professionalism visit hotel make sure meet helpful young man thank
5.0,awesome decor view loved stay movenpick slightly far city center minute walk central station mind amsterdam city take minute cross central station north city center south min walk sort shuttle station plan advance need reserve time took passenger near term convenient stedelijk museum c temporary location stedelijk hotel minute walk itthe hotel really gorgeous inside awesome bathroom bathroom bright clean contemporary unnecessarily trendy asked nice view got awesome train tram boat plane city plus amsterdam city center idea distance tourist part amsterdam felt like sitting room admiring view touring city
5.0,charming little hotel stayed hotel milano old san juan nightsin perfect base thingswe wanted san juan staff courteous helpful room spotless fancy room nice little amenitieslike small fridge bottled water marked bottle american chain hotel european feel little place felt home loved included breakfast generouscontinental nicea big bonus staying hotel milano block trolley stop mean dontneed car old san juan ca nt imagine driving thosenarrow street trolley free take youto major historical sight old san juan veryconvenient bonus hotel restaurantsin puerto rico block enjoyedamazing meal step roomsespecially mainly solely interested old sanjuan new hotel milano isa wonderful choice
3.0,material real hope dont fall apart expensive get
3.0,construction going hotel hi stayed week ago great location block metro corner rue cler market walking distance eiffel tower staff spoke english willing assist double room small tiny space wall foot bed wall bed room clean view eiffel tower shower curtain small glass wall bathroom modern beware construction early morning floor loud mid day stopped hotel
5.0,loved lazy parrot returned day stay lazy parrot loved arrived early day airline schedule given room thank new poolside room lovely plenty room family clean beautifully decorated nice breakfast outside morning pool rum punch evening rum shack plus good food nt want venture dinner friendly nt hesitate recommend lazy parrot
3.0,westin ok really looking forward stay westin market street following revamp westin hotel unfortunately dissapointedthe lobby area dark unwelcoming combined impersonal manner staff gave poor impression need manoever way numerous car process entering leaving hotel certainly need wit youthere lift dont know working wait lift quite occasionsthe room clean functional bed comfortable room quiet shower provided moderate water pressure washbasin failed hold water second thought hotel undergone refit breakfast morning good experience food overcooked cold good selection fresh fruit choose result food drink hotelwe enjoyed time san francisco stay hotel returned
