Rating,Review
4,"great bay choice wife son just spent nights impressed hotel certainly deserves great recognition reviews gets, location fine wife enjoyed near newbury son enjoyed near fenway park want stay ritz-carlton seasons well-appointed intimate place great restaurant downstairs, complaint parking valet course desk did n't tell guests checked day left wait time car retrieved delayed departure quite considerably, prepared hour wait,  "
3,"Kind of disappointing.  LOVE huckleberries, and it was hard to find the huckleberries in this, the chocolate prevailed, and the chocolate wasnt very good"
4,"These cookies have a clean, crispy chocolate taste -- without the chemical-laced aftertaste of other commercially produced cookies. They are all-natural and made with canola oil, as opposed to the oils that can add to cholesterol problems. The ingredients are mostly organic and they are sweetened with dehydrated can juice, as opposed to the less-healthy commercial alternatives.<br /><br />Now, for the problem: I have never found these cookies in a market near me, and we have only purchased them through Amazon. Because these wonderful cookies are not pumped-up with weird chemical preservatives, the necessity of purchasing them in such big lots means that you are going to be eating a lot of cookies in a short period of time, or going in with a friend on sharing the case! However, given the high quality of this product, you should have no problem splitting up the order.<br /><br />Yummy and highly recommended!"
5,I bought this as a present for my son's birthday.  He is very happy with it.
1,I was very dissapointed in this product because the tops were not sealed properly on about half of them and ended up throwing half of them away! I will not order this product again
1,Could not use this because it is full of msg which I am allergic to as are some of my friends. You should list ingredients on items like this.
2,"The title of the review really sums this up.  This seems a little sweet and just a hair watery.<br />Not horrible, but for as infrequently as I make Hot Chocolate, I would simply opt for heating up some milk on the stove, or go with a microwave cup of hot water and an instant packet.<br /><br />When I purchased my Tassimo machine a year or 2 ago, I also purchased a wide range of discs.  These are the only discs that remain from that original batch, and I've cycled through most of the others several times.<br /><br />I recently had a young niece and nephew visit,  who are grade school age, who enjoyed this.....so if you have some spare cupboard space...you can keep some around, but overall there might be room in the market for a Latte based version of this."
5,"You have ginger ale made from ginger, this is the same idea except made from celery. It isn't quite ginger ale, it isn't quite 7-up / Sprite, it is something in between. It might be a little odd the first time you have it, but it is addictive once you've acquired the taste! Too bad they don't make the diet version anymore, it was one of the few where it tasted the same as the regular."
1,"We were quite disappointed with this product. They arrived quickly enough but when we opened the box and viewed one of cigars it looked just awful. One can only describe it as mottled in the extreme. We then opened a second and third cigar and find they were all the same. Certainly not something we would want to pass out. The question was, 'could we safely eat these?'. We each had one and while they tasted good enough for what they represented, and we are still alive to report on the them, we still felt that by looks alone it would turn folks off. Was this a one off box? We don't know but have no intention of finding out. There are other sources for the same product."
2,I love  dried fruit and buy frequently. I have bought other products from Traverse Bay and truely enjoyed them But this product no so much.<br /><br />They berries are a generous size  and all are sliced. Unforutnately they found it necessary to overly sweeten the cranberries to the point that the cranberry flavor is totally overshadowed by the sweetness. Cranberries that are appropriated sweetened still have a slight tartness that allows the nature cranberry flavor to be perserved..<br /><br />These do not allow that..  after consumeing more than 1/2 of a one of the containers both right out of the box and also mixed in with nuts and as a add in for  cranberry muffins. I have been very disappointed..<br /><br />These will not be reordered and I orginally had this on a subscribe and save plan but canceld it after getting a good testing of this product.<br /><br />Will stick with Travese Bay Cherries or Blueberries.. going forward..
4,"This stuff was on sale at a local supermarket. Being a fan of shakable drink mixes like this, a fan of lemonade in general, and the low price of $0.50 for a box of twelve, I figured what the heck?<br /><br />The bouquet is lightly lemon with notes of lilac. The initial flavor is semi-sweet and lacks any bitterness or acidity. It then bursts into a delightfully playful tartness which gracefully fades within a few seconds. The mouth feel is completely clean. Little to no aftertaste.<br /><br />This is a wonderful, inexpensive lemonade-style drink mix from Turkey which quenches thirst with pizazz! Definitely buying another box."
2,"I know this may seem silly, but I thought I was buying powder/dry icing colors.  These are gels, and as such, contain all kinds of junk in addition to the coloring, including high fructose corn syrup, corn syrup, glycerine, and sugar.  Gels are preferable to liquid color because they don't dilute your icing or cause it to crack as badly, but powder/dry colors don't contain other ingredients so they don't spoil and aren't as bad for you!"
2,"After 2 mins of chewing all flavor is gone. In the older days you could chew it for hours and still have flavor.<a href=""http://www.amazon.com/gp/product/B000EEK4OO"">Black Jack Chewing Gum 20-5</a>"
2,"n't stay, hotel disappointing grubby dirty rooms upgraded guests appallingly bad service, upside good location pools gardens.there better options bali,  "
5,"As Marco G. says, these Pernigotti brand Gianduiotti candies are first-rate, and Niche Imports cares enough about their products to add the cooler packs.  (You pay for that quality and the service, of course, but I think it's worth it.)  I disagree with Marco insofar as these are no more ""real"" than several other brands, except that Pernigotti *may* have been one of the first producers with the classic shape and composition of these smooth hazelnut chocolates.  In fact, if you go to a Lindt store, you can even find Swiss-made Gianduiotti!  Those aren't bad, but have more sugar, and taste, well, kind of like Lindt milk chocolate!  These Pernigotti use some combination of beans like in Pernigotti cocoa powder, and as a result have a richer taste.  Still plenty sweet, but less cloying than most.  (And no granules of hazelnut, as seems to be popular with some manufacturers nowadays.)  If you wanted to see what the fuss was about without actually paying shipping for a single bag, or to ""risk"" ordering enough quantity to amortize the shipping cost, you might try going to a Williams-Sonoma store and buying a tin of Pernigotti cocoa, and make hot chocolate with it.  Either you'll love it or hate it, and then you'll know whether or not these Gianduiotti are for you.  I feel the cocoa is way more complex than other brands, and that these candies are downright addictive -- they spoiled me against other brands, as Marco says.  I have only one minor complaint: Niche Imports takes whatever size bags and boxes the factory gives them, and never updates their listings.  So for example this product picture is a 200 gram bag, but the listing says 300 grams!  Are you being cheated?  Well, not exactly, but if you're the sort of person who gets bent out of shape about this kind of thing, e-mail them before you order.  Highest possible recommendation for this product!"
2,"One of the things that you do when you have to go gluten-free is utter a prayer before each new foodstuff:  ""Please God, let it not taste weird.""<br /><br />And these?  Seriously?<br /><br />They taste like crunchy licorice.  They even leave a licorice aftertaste.  Unless you are a non-taster, or you like unsweetened licorice, these are bad crackers. Children might use them to build forts, perhaps.<br /><br />However, the other Glutino crackers in this line are good."
3,Does taste like a frozen protein shake.  It's just okay with me.  What I didn't figure on was that it's not low in sugar.  A half cup has 9 grams of sugar - too much for a diabetic like me.  I'm disappointed that it's not my HG of desserts.
1,I live off Sobe lifewater but have never paid over $1.00 a bottle ever!  Amazon is supposed to be cheaper  what a rip off dont do it!
1,"Just opened my box of 192 Mini-Moos today, the expiration date shows September, however the whole box is trash.  Leaking moo cups inside, stuck to the inside of the box.  The ones that are not leaking are curdled.  Nasty."
1,"After trying the Caledonian Kitchen Irish Whiskey Cake, I found it dull and a disappointment to a palate that has been gifted with some of Britons finest Cakes. It is not moist as it should be. It has only a slight hint of Whiskey certainly not obtained from the top shelf. It became pasty as I permitted it to blend in my mouth. The pecans are ground so fine they are lost in the breading and produce only a hint of flavour. If one was to remove the Irish Whiskey from this product you would have a basic run of the mill raisin nut cake that is best eaten with a tall glass of milk to assist in washing it down. In my years I have had numerous authentic Irish Whiskey Cakes including living 3 years in the midlands of England. Tasting a good Irish whiskey cake will initially produce a moist nutty texture on the tongue followed by a moderate but not over powering bath of Irish Whiskey to the palate. It blends with the saliva and becomes similar to a bread pudding texture almost immediately complimented by the raisins. As one swallows, the aroma of the Whiskey remains in the mouth and can be sensed in the nose. It should be moderately sweet, the Whiskey delicate, and the nuts and raisins a compliment to the texture. Even at the low price I would not purchase this product again as it insults the refined integrity of a traditional Irish Whiskey Cake. Most Irish Whiskey cakes will cost you in the neighborhood of $15-20 per pound. I would regard this product to a good Irish Whiskey cake the same as Meatloaf to a Prime Rib."
2,"I know it's possible to make decent gluten-free cookies because I've made them myself. These are not decent - dry, almost tasteless, with an unpleasant mouth-feel and a weird bean-like flavor. This product is giving gluten-free a bad name!"
5,"When I picked this one out I thought it was an assortment of berry teas. Such is not the case if I had paid more attention I would know it is a blend of fruit flavors in one teabag. It has a nice flavor as do all the Celestial ""Zingers"". This is good as I will be drinking it for quite some time."
4,"If you get a box that isn't expired or isn't stale, they are wonderful. I had problems w/ two orders but I would order again. They are much better and larger than the standard chocolate chip granola bar for about the same amount of calories."
4,"These Luxardo Maraschino cherries are nothing like those radioactive red cherries packed in sugar water. These are real live Maraschino (a variety like Bing) cherries packed in very thick syrup. They have really great wild cherry flavor and are much smaller.<br /><br />The one complaint I have with these cherries is the incredibly thick syrup. For cocktails the syrup is too thick for my taste.<br /><br />The cherries are small, about half the size of the Maraschino cherries found in most stores. There is real intense cherry flavor in these little nuggets. The cherries are all stemless, so they require a pick of some kind for drinks. On the other hand, on top of ice cream, the lack of stem is a great thing. Sadly watching your friend tie the stem up in a knot with their tongue, will just have to be done with other cherries.<br /><br />There is no alcohol in these cherries. The 360 gram jar contains about the same weight of cherries as a standard sixteen ounce jar of radioactive cherries.<br /><br />For cocktails, I prefer cherries preserved in brandy, <a href=""http://www.amazon.com/gp/product/B000G5WI68"">Morello Cherries in Liqueur and Kirsch Unique recipe Griottines from France 11.8 oz</a>.<br /><br />Luxardo makes some amazing products, their cherry liquor and lemoncello is fabulous. Their canned cherries are wonderful, certainly a step a long ways up from those radioactive cherries."
3,"I order two (2) cases of cookies on the same Amazon order. A case of Ginger Snaps and case of Chocolate Cookies from another manufacture.  Both cases arrived quickly from Amazon.  But the ginger snaps had many bags where nearly the entire bag of cookies were broken up and in pieces.  The other case of cookies (Chocolate Chip) was perfect, Hardly any of them broken."
3,"very prompt delivery of items.,only thing i would suugest is letting customers know that they will get a replacement for the Z-cube listed.i was told the kong company quit making the kind sold in the Z-cube so they sent me a diffrent kind.our dog doesn't like them as well.if i had known which ones were actually being sold i wouldn't have bought them.this isn't against the seller i just have a very stubborn and picky dog...<br />thank you"
4,"I LOVE the Chicken Soup for dogs and puppies so I figured I'd love this for my cats. I'm not sure the quality is as great but it's almost up there with the dogs. Who knows, maybe I'm wrong and I need to look at ingrediants again? At any rate it's really good food - MEAT IS TOP INGREDIANT (CHICKEN) and the senior version has hairball control.  I'd like to see the regular offer the hairball control also but right now it doesn't.  I have multiple cats and they all love it!"
1,EXTREMELY disappointed!  I received 15 decaf coffees!  9 were Hazelnut decaf and 6 were French vanilla decaf.  I didn't order a decaf selection.  The selection is horrible.  I will never order this again.
1,"These are good beans & were a good deal on Amazon when they were cheaper, and I purchased them then, but at $58.00 a case they are well over $2.00 per can.  These are much cheaper in the store.  Plus, several cans arrived severely dented which made me nervous about eating them."
3,"The Torani chocolate & raspberry sugar-free syrups were to die for!  :)  The caramel was pretty bad, I thought.  The others were good but I wouldn't order them again.  I think this is personal preference stuff."
4,"Having also tried & reviewed this product in 'Appletini' flavor, I have to say I prefer that to these Mojito packets.<br /><br />As with the Appletini flavor and other Crystal Light mixes, this is a refreshing, easily dissolved, flavorful and low-calorie alternative to other drinks and drink mixes. It'll work with or without alcohol (the instructions don't mention alcohol at all). An added bonus is that artificial sweeteners, like those in Crystal Light (Aspartame), are more effective at cutting the alcohol flavor down in mixed drinks.<br /><br />A funny thing about this mix -- it actually seems like you can taste the different layers of flavors you'd expect from a mojito... the tangy lime, the cool mint, and the simple sweetness of sugar syrup (or, in this case, aspartame).<br /><br />While this made a refreshing drink, and it's convenient to be able to whip up mojitos quickly using this quick-dissolving powder (it dissolves readily, even in ice water), it's just not the same as a real mojito. I'd tend to think of this as more of a Crystal Light Mint-Limeade than as a quick way to prepare mojitos for a party... (the Appletini flavor, on the other hand, tastes just like a real Appletini).<br /><br />I give this product 4 stars for convenience and refreshing flavor but don't think I'll be buying more, since I'd rather just have Crystal Light Lemonade or a real mojito."
1,Kind of  a ripoff.  I bought the theater box instead of the 5 piece candy bar version and that turned out to be a big mistake.  Each box has only 8 or 9 pieces and they are randomly filled so you are not guaranteed even 1 piece of each flavor.  One box had 6 green pieces and 3 black.  A better value is 20 pack of the original 5 piece bar.  This theater box is sold by weight (4oz) and not volume.  The box is about 90% empty- Ripoff!
1,"I have tried many granola bars, and from the good reviews I thought I would give these a go.. However they are way too sweet! They are loaded with tapioca syrup, invert cane syrup, evaporated cane juice and molasses.( I have a feeling there is even sugar in the peanut butter they are using )  Don't be fooled by these ""natural sugars""  If you are looking for a desert I would buy them. For my taste they are just too sweet for a granola bar."
5,"bargain, price 179 not including taxes, got stay tower superior room, quite spacious clean importantly convenient, room got kichen washing drying machine, location great, close attractions subway right hotel, highly recommend hotel anybody plan visiting toronto,  "
1,"I am a big fan of eating cereal any time of the day, especially for breakfast. It's fast, convenient, and a healthy start to the day. I was excited about tasting this cereal because it is gluten-free and contains quinoa, which Dr. Oz says is a must for any diet. On first inspection, the cereal looks as if it's a combination of Corn Pops, Rice Krispies, and Wheaties. It has a lot going on in one box. In terms of taste, it has a vanilla flavoring that lingers in your mouth long after you have eaten it. Not very appealing! As for  the nutritional value, I was surprised at the lack thereof. Comparing Original Special K (serving size is one cup) to the Crunchy Vanilla Sunrise (serving size is 2/3 cup) without adding any milk, SK has 15% Vitamin A of the daily recommended amount and CVS has 0%. As for vitamin C, SK has 35% and CVS has 0% and sugars SK has 4g and CVS has 7g. It doesn't look like the Crunchy Vanilla Sunrise is all that healthy. Overall, if you like the taste, it's probably better than eating a sugary cereal; however, I wouldn't buy it."
1,"I have 3 cats, all of whom love catnip. I bought this brand because it was supposed to be only flowers and leaves plus organic. When I gave some to my cats, they weren't interested. Each one sniffed, kind of excited because I had put it in the catnip-places... and then looked at me like ""this is it?"" I put out some of our older stuff to alleviate the disappointment and received the usual happy reaction to catnip. For whatever reason, this catnip was a dud for all three of my cats."
5,"Note: I drink my tea straight and strong, at least 10 minutes for the bag in hot water while I work. I use no sugar or milk.<br /><br />I usually drink the <a href=""http://www.amazon.com/gp/product/B000XEV9YE"">Taylors of Harrogate, Yorkshire Gold Tea, 160-Count Tea Bags</a> and like it very much. This tea is somewhat sweeter than the Yorkshire Gold and I like it. There is no discernible tannin taste or effect when it is either hot or warm. When left to cool it gave a bit of a tang, but not too much to be unpleasant. It is a very comfortable tea and  perfect for any time of day and with any accompaniment. I will continue to get this drink both this and the Yorkshire Gold, just to keep things fresh, and will purchase more when this box gets close to running out."
1,"I love this time of the year (Autumn/Fall) and love the immense variety of pumpkin food products that are available.  To name a few: Pumpkin Ice Cream, Pumpkin Bread and Muffins, Pumpkin Pie, Pumpkin Spice Latte (coffee), Pumpkin Cheesecake, etc. etc.  I recently started adding canned pumpkin to our Sunday morning pancakes, and was delighted with the results; however, I wanted a stronger pumpkin taste/flavor.  I found this product and excitedly ordered two bottles.  It arrived very quickly (within 3 days), and I just tried it this morning in our pancakes.  The flavor DOES NOT taste like pumpkin whatsoever.  It tastes like a chemical and leaves a bad taste in my mouth, literally.  I dumped both bottles down the sink and had to throw away the pancakes.  I was not able to eat them, they were terrible.  I was actually nauseated after trying to eat them.  I'm not a picky eater and have no allergies whatsoever.  I'm the type of person that will eat nearly everything, and cannot think of any food that I don't like.  I'm going to continue my search for a ""NATURAL"" TRUE pumpkin extract; however, this is definitely not it.  I hope this helps you, especially if you're as passionate about pumpkin flavor as I am. Happy Holidays to You and Yours.  Sincerely, Tim"
3,"I have had all different kinds of coffee and like to think I can make a pretty decent cup of coffee.  This stuff was purchased more for cooking and also to make some shakes in the blender-- it works perfect for that and has great coffee flavor.  When using it as an instant powder for a hot beverage, it does not have the best flavor... I think the Sbucks powdered instants are better.  I would pack this in the emergency kit or camp kit as it is drinkable, just not my favorite to make and have as an after dinner beverage with a cookie or chunk of chocolate."
2,"I was hoping these bones would be a little harder for my dogs to comsume.  I bought them  for Christmas and thought the dogs could knaw on them for an hour or so while we were opening presents, but the bones are quite brittle and only took them about 10 minutes to consume.  Also, the shards are quite sharp and I got a little worried.  They were insanely messy for in the house.  I think for the money I would rather buy either those hard, filled bones or the rolled up raw hides.  They last longer, are less messy, and don't have sharp pieces for the dogs to swallow."
2,"The steeped leaves end up tasting of dirt, even if I rinse beforehand. The hibiscus flavor is nice, but undercut by a taste of mud/dirt."
1,"I am a gadget-holic.  I just had to have this one.  I had 12 potatoes to peel so was excited to be able to do them in ""8 seconds"" each, as the commercial states.  They do fail to mention that you have to boil the potatoes first.  The gloves are huge - I normally buy a large in dishwashing gloves.  The fingers are so long that they were flopping around and the gloves are so big and cumbersome that it took me about 2 minutes each to get the first 2 done..  After that, I threw this useless ""gadget"" in the sink and got out a knife.  The instructions say to just rinse them off and let dry - yeah, good luck with that."
4,"I have only made this coffee in my drip maker, which does not produce a brew as tasty my french press or stove top burner. It produces a decent cup that is good and not bitter, but also does not have an abundance of character."
1,"Old, dry beans.  I was not impressed.  After hearing people rave about these beans, I was looking forward to my first cup of espresso using them.  What a let down."
1,It didn't remove the spots... Now what am I going to do with all of the sponges I bought?
4,For sure the best Italian style coffee I have bought in the USA! Bold and plenty of flavor. I use a Jura machine with it and tastes enjoyable.
1,"I was so excited to find these peanut butter cups at our local market. I love peanut butter cups...they are my all time favorite chocolate choice. I had to stop getting the ""Reeces"" kind because of the corn syrup in the ingredients. I was also glad to see that these were organic. How much better can you get? Well...I thought they were the biggest disappoint I have ever had in a candy. The texture was fine, but the taste was almost inedible. I actually didn't even finish one of the cups and then threw the rest away. I didn't think it was even possible to make a bad peanut butter cup. I give it to Justin's brand to be making an organic, corn free alternative to our favorites, but I won't be buying these anymore. I actually found an alternative at Trader Joe's that doesn't have corn in them and while they are not organic they taste GREAT and I will be sticking with those for now."
1,"I place an order for this kit on december first and was told it should arrive on the 6th. I've not received my product, not heard from the manufacturers, not able to find a number or anything for me to contact them and want this product for my brother for christmas. So if anyone could help me, I would appreciate it. This is my first time every using amazon before as well. Not such a good first impression..."
5,I love these bones and so do my dogs! They are chewers and this keeps them satisfied! It also cleans their teeth and helps with their breath! Iive in Hawaii and got the bones in less than a week! I'm really happy with this seller! Thanks!
2,You get some root beer taste at the beginning but it fades very quickly. Mostly tasteless. I would not buy them again.
3,When I was opening the boxes I noticed there were some Tully's House Blend KCups included in each box. Besides that issue - I enjoy the Tully's Frnch Roast.
2,"I thought I was getting a pure unsweetened nothing added black tea.  For those of you like me who HATE lemon in their tea beware - this tea does contain hibiscs and citric acid, probably as a preservative, but it gives it a bit of that canned lemoney nestea flavor.  Yuck.  I should have read the ingredients more closely ..."
5,"I ordered Fastachi's walnut, pistachio, and hazelnut butter. This was the cheapest. I love walnuts. It's the only ingredient so if you like walnuts, you'll like this!"
2,"looks no brains stayed clift twice times experience mixed, hotel looks great clean cool lines high ceilings big windows comfortable beds, standard room pretty small, stayed corner room suit nights room glamour filled light good views, service poor spotty indifferent, staff desk overburdened phone calls handling guests harried rushed not warm, dollars night bedroom suit expect kind service, ritz-carlton covered chintz great service absense good service appreciate staff warm exhibit modicum charm beautiful hotel.i say best way hotel like beautiful girl party nothing say,  "
5,"Great product, but I pay 75 cents per pouch at our local grocery store.  Here they are selling for over 2 dollars a pouch.  I was hoping to put a few cases on monthly shipment but given the price I will keep buying them at the grocery store!"
3,"The smell is very nice, but the taste is a little on the weak side.  Overall not too bad, I just wish the taste was a bit bolder."
4,"Just the flavor that I was looking for.  Like the malt milkshakes.  It has the consistency of honey.  Adding sugar helps to enhance the flavor and allows for using less syrup.  Tastes great in coffee, and any milk product.  Great for pancake syrup or over cereal.  I'm going to try the powder product (NOT the barley flour), hoping for less of a mess.<br /><br />Edit:<br />I switched to dark malt extract powder (Munton's) because:<br />1) shipping is high for a small bottle of syrup (hence the 4 stars)<br />2) the syrup must be refrigerated after opening<br />3) the powder is easy to work with if kept sealed in a ziplock immediately after use--buy 3lbs and repackage it into smaller bags<br /><br />A couple other  points to save your money, after having spent mine:<br />1) light extracts lack enough malty flaver<br />2) extra dark extracts have a bitter aftertaste<br />3) I chose Munton's (UK) over the other brand (USA) for the flavor"
5,"I received my 70 count assortment in two seperate 35 count gift boxes.  Very pretty hinged, printed boxes with individual holes for each little cup made a great presentation.  No two k-cups were the same, and there was a variety of both caffeinated and decaf varieties, which was perfect for us since I prefer decaf and my husband prefers his caffeine.  We also got a few cappucinos, which I haven't tried yet.  Nice assortemt of flavored, dark roast, and regular roast coffees.  I already placed a second order!  This was a fantastic way to try different kinds of coffee, especially for those new to the K-cup world."
2,"I've been getting these berries for years.  The second to the last bag I had I noticed had a foul odor - very strong, very chemical, not at all appealing.  I gave them a second chance and when the most recent bag had the same order I cancelled by ""subscribe and save"" automatic order.  I strongly doubt they are organic if they come from China (then why are we paying the price for ""organic""?) and if the smell is any indication they likely have been sprayed with chemicals.  I'll be looking for another source (and will try growing my own too)."
3,"For the sugar content I expected this cereal to be much sweeter / spicier than it is. While it isn't super bland it's not super flavorful either. Holds pretty well in milk. The taste is just ok. It's like having mini wheats with a smoother crunch. I tried it on the kids and got mixed results. The one who likes Mini Wheats mixed it with another cereal for a flavor boost while the other just ignored it. This falls somewhere between plain Mini Wheats and Life in the sweetness/ thickness scale but doesn't replace either. You could do much worse than Quaker Oatmeal Squares. If you watch your intake of sugar cereal you can also do better, both in grams per serving and in taste. I'd eat it again if it was on sale but I wouldn't seek it out."
2,"You can get this tea at any Asian food market for $5.00 or less!  The majority of the tea bags in the box I got had holes or tears in them.  I ended up using a tea infuser spoon but still ended up with lots of tea leaves floating in my cup.  If you wait long enough, the leaves do sink to the bottom, along with some other gritty particulate.  The tea itself is just okay, very weak.  You will not get a good second or third cup of tea from one bag like you would get from Prince of Peace Organic Oolong tea.  Spend a few cents more and get the Prince of Peace Organic Oolong tea."
5,This won't be the only product you need to use for flea control but it definitely reduces the number of fleas in the home.  Super cheap and it works.  Buy the refills when you buy the unit because you will need them fairly quickly if you have a bad infestation.
5,This is the BEST French Roast coffee from all of the different K-Cups that I have tried!<br />You must try these!
1,"We are not wine aficionados just trying to find a way to improve the taste of wine.  Would like to get the 1/2 glass for men and 1/4 glass for women per night into our diet.  So we thought, let's try aeration maybe that will do the trick.  After putting several bottles of various different wines through the aerator we did not notice any difference."
5,"Kitty Kaviar (or Delicious Fishes in my house) is the favored treat of my finicky felines.  As long as they like fish, they're guaranteed to love KK because it is all tuna all the time.  That's a good thing--no adulteration from carbs that cats cannot assimilate anyway.  Kitty Kaviar is also a great gift for cat lovers.  I recommend the smaller size for this purpose just in case their cat is not a fish fan."
5,"Let me add my 5 stars to this products rating. I tried some of the Grade A syrup, and didn't like it on my hot cakes or with my lemonade cleanse diet drink. After reading the posts on this Grade B syrup I decided to give it a try. I could not believe how great it tasted, and it really improved the taste of the drink. Just ordered two more 32 oz bottles. Before I placed my second order tonight I found an off brand of Grade B MS at a local store I shop at once in a while. It was 14.00 for a 13 oz bottle, that convinced me what a great buy this was, and with the order of two there is no s/h charges!"
3,"My office has a coffee club where everyone chips in and we buy coffee to try from all over. We ordered Kicking Horse Coffee Kick Ass Dark to give it a try.<br /><br />This coffee is roasted very dark roast without being burnt. Those of us in the office who like our coffee on the strong side really enjoyed the blend. It is a blend, I would assume of Sumatran and Costa Rican beans. The roast was actually too strong for the coffee drinkers who like light to medium roasts so we will not be purchasing this one again.<br /><br />I took a little of this home and tried it in the Moka pot. I personally like dark roasts and this was too strong for me when using the espresso esk method.<br /><br />I'm giving this three stars because it's not for everyone. I feel the blend could have been a little better (use of cheaper Central American beans) at he $11 plus per pound reduced amazon price."
4,"I really like Emmi fondues. It's nice to be able to store these and make fondue when you want, instead of having to make a special trip to the store for fresh cheese. I also enjoy the great Kirsh flavor and do not personally, nor do friends and family, find it to ""alcohol"" tasting. It is especially tasty with a chunk of gorgonzola mixed in."
3,"There was nothing wrong with these bisquits other than the fact that they stated clearly ""Small Original Assortment"" on the description, but when the package arrived, it was for Large Dogs.  I have pugs and they were too big for them.  I ended up having to break them all up to feed it to them.  Please ensure for future reference the description matches the product pictured.  Thanks.<a href=""http://www.amazon.com/gp/product/B001BG4RBK"">Old Mother Hubbard Crunchy Classic Snacks for Dogs, Small Original Assortment, 3-Pound 5-Ounce Box</a>"
3,"simple room ok location location ok. polk street n't far away loads places dinner, walked way fisherman wharf, parking space parking free pretty cool.the room bit average, bathroom nice clean room really simple, word neighbours said room,  "
1,"This product is absolutely not to my taste.  It is advertised as a carbonated juice drink, so I kinda expected something along the lines of Welch's Sparkling Grape Juice; I was wrong. The first thing I noticed after opening the can was the aroma; it was unpleasant.  The drink is not very strongly carbonated and there isn't much bite to it.  The strawberry/kiwi flavor is very muted and is masked by something terrible.  The taste was bad going down but worse after a minute or so, as the aftertaste is strong and unpleasant.<br /><br />On top of the bad taste and unpleasant aroma, the drink has a considerable amount of calories for a small can at 135 calories per 8.3 ounces.  Perhaps there are vitamins and things in the drink that make it worthwhile for people who... well, I am not sure who might like this stuff.<br /><br />1/5 - not recommended<br /><br />Your mileage may vary, but I just don't like it."
2,"My cat is not a huge fan. Sure, she'll lap up the gravy, but leaves the little meat-like bits as dry as a bone. It feels like saving money, but not if your cat is only gonna eat cornstarch gravy and turn her nose up at the meat by-products. It's probably fine for a grocery-store food, but a better quality food will make your cat happier and maybe healthier. Also I can't imagine gravy has got the nutritional content my cat needs.<br /><br />Pouches seem like a great idea compared to messy, annoying cans, until you can't figure out a way to get the stuff out of the package without getting gravy all over your hands.<br /><br />I switched to Merrick cat foods and my cat is happier--she doesn't leave lots of uneaten bits."
4,"great weekend getaway perfect vacation rejuvenating effect, decided weekend carribean, san juan year thought ah ok. ponce hand resort good, reason dont excellent impression got staff, person checked n't helpful granted checked 5:30am friendlier, thumbs grounds resort kept, clean lawns manicured small beach nice, casino location mainly slot machines 2 craps tables 2 roulette tables 1 black jack table 1 carribean poker table 2 texa hold'em tables, locals regulars casino retired age nothing better burn money, cost things u.s. prices not like traveling d.r, dollar, food expensive hotel, 22 dollars lunch buffet 30 dollars dinner buffet, seafood restaurant pito seafood restaurant food good service ok went drive town, golf area nicely kept actually residences grounds course 27 hole pga course probably means funds pga place clean.quick tricks decide short stay1- pack light carryon luggage only2- rent car 2 days worth going town looking, economy size car cheap around.3- fork extra 30 bucks stay executive rooms acces executive lounge includes free continental breakfast free drinks non-alcoholic snacks day, plus free internet access check print boarding pass ready leave.4- check pier right hotel lots food kiosks eating typical greasy puerto rican foodoverall good fun,  "
2,"loud poorly built starwood platinum member not believe starwood allows property operate.rooms dirty desparate need renovation different suites ended tranfering regular room quiet, sound proofing terrible rooms hear bar noise night.this hotel good single traveler wants late night bar scene downstairs expat men, exacting traveler stick seasons marriott door nicer rooms.the hotel nice location, staff kind really not make poor construction failure maintain property.i not,  "
4,"After reading some of these reviews, I thought I'd comment on how I use this. I have a smallish (about 22 lbs) mixed breed dog who is a strong chewer. I started using a medium sized treat ball and everlasting treats when he was about 10 months old, right after I rescued him. I use this only with the treat ball -- I would never give him a whole treat and let him eat it in one session.  I put some kibble or some small treats in the ball, with the everlasting treat only on one side.  The kibble comes out fairly easily, but slowly enough so he still has to work for it and so he still has fun. The treats are a little larger and don't come out so easily. He's learned that chewing on the treat, pressing down on the ball, enable the treats to dispense. Once the kibble or treats are gone, he chews and licks the everlasting treat. Eventually, after several weeks, he manages to consume enough so there is a hold in the center of the treat, and at that point I usually take the everlasting treat out, break it in half, and let him have it, one half at a time.<br /><br />It used to be that he would chew and lick the treat until he got bored, but he has now learned how to get the treat out. I've never actually seen him do this, so I don't know exactly how he does it, but I now take it away from him after I've decided he's had enough.<br /><br />A couple of notes:  I think the smaller treat ball was recommended for a dog his size, but I got the medium because he's such a strong chewer.  I'm glad I did, as the smaller ball wouldn't have lasted long.  I do think this is an excellent toy/treat when used the way I use it. The treat isn't particularly nutritious, but if it's consumed over a period of weeks, it shouldn't be too harmful. Also, when it's filled with kibble, the dog is working for his food and, if you're having problems with your dog eating too fast, this will slow him or her down."
2,"I bought these not realizing that sulfate free meant dried out and brown. Usually sun dried timeouts retained some moisture if they are vacuum sealed, but these were way to dry to make a smooth pesto and the brown color is ugly. Sulfates are what preserve the red color (i googled that after I received them). Not going to buy these again."
4,"I'm not a coffee connoisseur so this description may not be technically accurate. The coffee was very good but had a very ""earthy"" flavor. The coffee pods worked perfectly in my Keurig coffee maker and I would probably purchase this blend again."
3,"I received my order quickly, but I had to throw away 4 of the K-cups right off the bat. When I pulled the cups out of the paper bag, some rattled. I opened 4 of them up and the contents were crystalized and hard. Hopefully, the rest will taste al right!"
